case_id,event_label,resource
305,h,ER_PRACTITIONER3
305,g,None
306,h,ER_PRACTITIONER4
308,h,ER_PRACTITIONER3
309,g,None
310,h,ER_PRACTITIONER3
310,e,None
310,g,None
311,h,ER_PRACTITIONER3
313,c,B_BED11
315,c,B_BED7
315,h,ER_PRACTITIONER4
317,h,ER_PRACTITIONER3
319,g,None
320,h,ER_PRACTITIONER6
321,c,B_BED20
322,c,B_BED2
323,a,None
323,b,None
325,c,B_BED1
325,d,OR1
326,g,None
328,c,A_BED19
328,i,INTAKE2
328,a,None
328,b,None
329,a,None
330,e,None
331,h,ER_PRACTITIONER1
331,g,None
333,e,None
334,d,OR5
335,c,A_BED15
335,g,None
335,b,None
336,g,None
336,a,None
337,b,None
337,b,None
338,b,None
338,b,None
339,b,None
339,b,None
340,h,ER_PRACTITIONER3
341,i,INTAKE1
341,a,None
342,a,None
343,i,INTAKE3
343,b,None
343,g,None
344,b,None
344,b,None
344,d,OR4
345,f,None
345,b,None
345,b,None
345,a,None
346,c,B_BED38
346,i,INTAKE1
346,g,None
346,b,None
347,e,None
347,g,None
348,b,None
349,b,None
349,a,None
349,b,None
350,b,None
351,h,ER_PRACTITIONER4
352,e,None
353,g,None
354,b,None
354,a,None
354,b,None
356,b,None
356,b,None
357,f,None
357,b,None
357,b,None
357,a,None
357,b,None
358,i,INTAKE3
359,i,INTAKE1
359,a,None
360,f,None
360,a,None
360,b,None
360,b,None
361,b,None
361,b,None
361,b,None
362,a,None
362,f,None
362,b,None
363,b,None
363,f,None
364,g,None
364,e,None
365,c,B_BED24
365,e,None
365,g,None
366,b,None
366,a,None
367,a,None
367,b,None
367,b,None
368,a,None
368,b,None
368,b,None
369,e,None
370,g,None
371,g,None
371,e,None
373,c,B_BED7
373,h,ER_PRACTITIONER3
377,h,ER_PRACTITIONER5
378,c,B_BED4
378,h,ER_PRACTITIONER4
378,g,None
382,c,B_BED14
382,i,INTAKE3
382,b,None
383,c,B_BED23
383,i,INTAKE2
383,a,None
384,a,None
384,g,None
386,g,None
386,b,None
387,c,A_BED1
387,b,None
387,b,None
388,g,None
389,g,None
389,b,None
390,b,None
390,f,None
391,b,None
391,a,None
391,b,None
393,b,None
393,a,None
394,b,None
395,c,B_BED15
395,b,None
396,c,A_BED3
396,b,None
396,d,OR5
398,a,None
398,b,None
400,b,None
400,b,None
400,b,None
401,b,None
401,b,None
402,b,None
402,b,None
402,b,None
403,b,None
405,c,B_BED8
405,e,None
406,b,None
407,b,None
407,b,None
407,b,None
408,b,None
408,b,None
408,a,None
408,b,None
408,f,None
409,b,None
409,b,None
411,b,None
411,b,None
413,f,None
413,a,None
413,b,None
415,b,None
416,b,None
416,b,None
416,b,None
416,b,None
416,b,None
416,a,None
417,e,None
418,b,None
418,a,None
419,b,None
419,b,None
419,b,None
420,b,None
420,b,None
422,f,None
422,b,None
422,b,None
423,b,None
423,b,None
423,b,None
424,h,ER_PRACTITIONER3
424,g,None
425,h,ER_PRACTITIONER4
427,c,B_BED31
427,h,ER_PRACTITIONER3
427,g,None
428,h,ER_PRACTITIONER4
428,g,None
429,e,None
432,h,ER_PRACTITIONER3
432,e,None
432,g,None
434,g,None
435,g,None
436,h,ER_PRACTITIONER4
437,i,INTAKE3
438,a,None
439,g,None
440,i,INTAKE4
441,c,A_BED19
441,b,None
441,b,None
442,a,None
442,g,None
443,b,None
444,b,None
444,b,None
444,b,None
447,b,None
448,b,None
448,b,None
448,b,None
448,b,None
450,e,None
451,i,INTAKE3
451,b,None
451,b,None
451,d,OR5
452,i,INTAKE4
452,a,None
452,b,None
452,b,None
452,d,OR4
453,b,None
453,b,None
453,f,None
453,b,None
453,b,None
455,e,None
456,c,A_BED15
456,a,None
456,g,None
457,i,INTAKE2
457,b,None
457,b,None
458,e,None
459,c,A_BED2
459,a,None
460,a,None
460,b,None
461,a,None
461,b,None
462,b,None
462,b,None
463,b,None
464,b,None
464,f,None
465,b,None
465,b,None
465,b,None
465,b,None
466,c,B_BED1
466,g,None
466,e,None
467,b,None
467,b,None
467,b,None
468,f,None
468,b,None
468,b,None
468,b,None
469,b,None
469,b,None
471,c,B_BED18
472,g,None
473,b,None
473,b,None
473,f,None
474,b,None
474,b,None
475,b,None
475,b,None
475,b,None
475,f,None
476,b,None
477,g,None
477,e,None
479,g,None
480,h,ER_PRACTITIONER5
480,g,None
481,c,B_BED14
481,e,None
483,e,None
484,g,None
486,e,None
488,h,ER_PRACTITIONER3
488,e,None
488,g,None
489,h,ER_PRACTITIONER4
489,e,None
490,g,None
491,e,None
494,h,ER_PRACTITIONER4
494,e,None
495,i,INTAKE4
496,c,B_BED16
496,b,None
497,c,B_BED36
497,b,None
498,b,None
498,g,None
499,i,INTAKE4
499,a,None
499,b,None
500,b,None
500,b,None
501,b,None
501,b,None
502,a,None
502,b,None
502,b,None
503,f,None
503,b,None
504,a,None
504,b,None
504,b,None
504,f,None
505,a,None
505,b,None
505,b,None
506,h,ER_PRACTITIONER3
507,b,None
507,b,None
508,h,ER_PRACTITIONER4
508,g,None
509,b,None
510,e,None
511,h,ER_PRACTITIONER6
511,e,None
512,b,None
512,b,None
512,b,None
514,b,None
514,b,None
514,b,None
514,b,None
515,b,None
515,b,None
515,b,None
516,f,None
516,b,None
516,b,None
518,g,None
519,b,None
519,a,None
519,b,None
520,b,None
520,b,None
520,g,None
521,b,None
521,b,None
521,b,None
522,b,None
522,b,None
523,b,None
523,b,None
523,f,None
523,b,None
523,a,None
524,f,None
524,b,None
525,a,None
525,b,None
525,f,None
526,a,None
526,b,None
527,b,None
527,b,None
527,b,None
527,a,None
528,b,None
528,f,None
528,b,None
528,b,None
529,b,None
529,b,None
530,c,B_BED5
530,h,ER_PRACTITIONER3
531,b,None
532,b,None
532,b,None
533,f,None
533,b,None
534,c,B_BED27
534,e,None
535,b,None
535,b,None
535,b,None
536,b,None
536,b,None
536,a,None
537,c,B_BED28
537,e,None
538,b,None
538,b,None
539,h,ER_PRACTITIONER6
539,g,None
540,f,None
540,a,None
541,b,None
541,b,None
542,b,None
542,b,None
543,a,None
543,b,None
544,g,None
545,c,B_BED7
545,g,None
547,e,None
548,e,None
550,e,None
551,e,None
552,h,ER_PRACTITIONER4
552,e,None
553,c,B_BED31
553,e,None
554,e,None
555,h,ER_PRACTITIONER4
555,g,None
556,h,ER_PRACTITIONER5
557,e,None
558,e,None
559,c,B_BED32
559,h,ER_PRACTITIONER4
559,e,None
560,e,None
561,c,B_BED12
561,g,None
562,e,None
564,c,A_BED16
564,i,INTAKE3
564,b,None
564,a,None
564,d,OR1
565,g,None
565,a,None
565,b,None
566,i,INTAKE1
567,a,None
567,b,None
567,b,None
568,i,INTAKE4
568,b,None
568,b,None
568,b,None
569,b,None
569,a,None
569,b,None
571,b,None
571,b,None
572,b,None
573,b,None
573,b,None
573,f,None
574,b,None
574,b,None
574,b,None
574,f,None
574,a,None
575,h,ER_PRACTITIONER4
576,a,None
576,b,None
576,b,None
577,b,None
578,b,None
578,a,None
578,b,None
578,f,None
581,a,None
581,b,None
581,b,None
582,b,None
582,b,None
583,b,None
583,b,None
583,a,None
584,b,None
584,b,None
584,b,None
584,b,None
585,b,None
585,b,None
586,b,None
586,b,None
587,i,INTAKE2
587,a,None
588,b,None
588,b,None
588,b,None
589,b,None
589,b,None
590,b,None
591,b,None
591,f,None
592,b,None
592,f,None
593,b,None
593,b,None
593,a,None
595,b,None
595,f,None
595,b,None
598,b,None
598,f,None
599,a,None
599,b,None
599,b,None
600,b,None
600,b,None
601,b,None
601,b,None
602,b,None
603,b,None
604,b,None
604,b,None
604,b,None
604,a,None
604,b,None
605,b,None
605,b,None
606,b,None
606,b,None
606,b,None
607,g,None
607,e,None
608,h,ER_PRACTITIONER4
608,e,None
609,h,ER_PRACTITIONER5
609,e,None
609,g,None
611,h,ER_PRACTITIONER4
611,g,None
612,e,None
613,h,ER_PRACTITIONER6
614,h,ER_PRACTITIONER7
614,g,None
615,c,B_BED19
615,g,None
617,g,None
618,g,None
618,e,None
619,g,None
621,h,ER_PRACTITIONER7
621,e,None
623,h,ER_PRACTITIONER8
623,e,None
626,h,ER_PRACTITIONER4
627,e,None
629,h,ER_PRACTITIONER3
629,e,None
630,h,ER_PRACTITIONER4
631,g,None
632,h,ER_PRACTITIONER3
632,g,None
633,g,None
634,c,B_BED24
635,h,ER_PRACTITIONER4
635,e,None
639,h,ER_PRACTITIONER7
640,h,ER_PRACTITIONER1
641,e,None
643,g,None
645,c,B_BED25
645,e,None
645,d,OR5
646,e,None
646,g,None
648,h,ER_PRACTITIONER4
650,e,None
651,c,B_BED3
651,e,None
652,c,B_BED23
652,g,None
653,e,None
654,c,B_BED30
655,h,ER_PRACTITIONER5
655,e,None
657,c,B_BED9
658,g,None
659,h,ER_PRACTITIONER3
660,h,ER_PRACTITIONER4
660,e,None
662,h,ER_PRACTITIONER3
662,e,None
663,e,None
665,e,None
666,g,None
666,e,None
667,h,ER_PRACTITIONER4
667,e,None
667,g,None
668,c,B_BED16
668,h,ER_PRACTITIONER3
669,e,None
669,g,None
670,h,ER_PRACTITIONER5
673,c,B_BED5
674,h,ER_PRACTITIONER1
674,g,None
675,h,ER_PRACTITIONER8
675,g,None
676,c,B_BED19
676,c,B_BED6
677,h,ER_PRACTITIONER4
682,e,None
684,g,None
684,a,None
685,c,A_BED15
685,g,None
685,d,OR5
686,a,None
687,c,A_BED14
688,c,B_BED4
689,b,None
689,f,None
689,a,None
690,g,None
691,b,None
691,a,None
692,b,None
692,a,None
692,d,OR4
693,c,B_BED20
693,g,None
693,a,None
694,c,B_BED26
695,g,None
695,b,None
696,g,None
696,b,None
697,a,None
697,b,None
698,a,None
699,c,A_BED16
699,b,None
699,a,None
700,b,None
700,b,None
700,b,None
701,b,None
701,a,None
701,b,None
702,b,None
702,b,None
702,a,None
703,c,B_BED8
703,h,ER_PRACTITIONER4
703,e,None
704,a,None
704,b,None
705,b,None
705,f,None
705,b,None
705,a,None
706,f,None
708,c,A_BED14
708,b,None
708,a,None
708,d,OR3
709,b,None
710,h,ER_PRACTITIONER3
710,g,None
711,c,A_BED1
711,g,None
711,a,None
712,a,None
713,b,None
713,b,None
714,f,None
714,b,None
714,b,None
715,b,None
715,f,None
715,b,None
715,b,None
716,h,ER_PRACTITIONER4
716,g,None
717,h,ER_PRACTITIONER5
718,i,INTAKE3
718,g,None
718,b,None
718,a,None
720,i,INTAKE3
720,g,None
721,g,None
721,b,None
722,c,B_BED22
722,i,INTAKE2
722,b,None
723,a,None
723,b,None
723,d,OR4
724,b,None
724,f,None
725,e,None
727,c,B_BED30
727,e,None
730,h,ER_PRACTITIONER5
731,h,ER_PRACTITIONER6
732,g,None
734,c,B_BED14
734,h,ER_PRACTITIONER5
734,e,None
734,d,OR3
736,h,ER_PRACTITIONER4
736,g,None
737,g,None
739,c,B_BED2
741,i,INTAKE2
741,a,None
741,g,None
742,a,None
743,c,A_BED28
743,i,INTAKE4
743,b,None
743,a,None
747,b,None
747,b,None
747,f,None
748,f,None
749,h,ER_PRACTITIONER5
750,b,None
750,b,None
750,b,None
750,f,None
751,g,None
752,c,B_BED23
752,i,INTAKE3
752,b,None
752,g,None
752,b,None
753,g,None
754,b,None
754,b,None
755,i,INTAKE3
755,b,None
755,b,None
755,g,None
755,b,None
756,h,ER_PRACTITIONER3
757,b,None
758,c,B_BED37
758,i,INTAKE1
758,b,None
758,b,None
758,b,None
758,a,None
759,c,A_BED20
759,b,None
760,b,None
760,b,None
760,f,None
760,b,None
760,b,None
761,c,B_BED14
761,b,None
761,g,None
761,a,None
763,b,None
763,g,None
763,b,None
764,b,None
764,b,None
764,g,None
765,g,None
767,h,ER_PRACTITIONER5
767,g,None
769,f,None
769,b,None
769,a,None
770,b,None
770,b,None
771,b,None
771,b,None
771,f,None
773,h,ER_PRACTITIONER4
773,e,None
774,c,B_BED38
774,e,None
774,g,None
775,b,None
775,f,None
776,c,B_BED37
776,i,INTAKE1
776,a,None
776,g,None
777,b,None
778,b,None
778,b,None
781,h,ER_PRACTITIONER5
781,g,None
782,e,None
783,g,None
784,c,B_BED18
784,e,None
785,e,None
785,d,OR1
786,h,ER_PRACTITIONER5
786,e,None
786,g,None
788,h,ER_PRACTITIONER4
788,g,None
788,e,None
790,e,None
790,g,None
791,c,B_BED40
791,h,ER_PRACTITIONER4
792,g,None
793,h,ER_PRACTITIONER6
793,e,None
794,h,ER_PRACTITIONER4
798,h,ER_PRACTITIONER5
799,c,B_BED4
800,e,None
800,d,OR1
801,c,B_BED28
801,h,ER_PRACTITIONER4
802,h,ER_PRACTITIONER6
802,g,None
803,c,A_BED16
803,b,None
804,b,None
805,e,None
806,g,None
806,b,None
807,d,OR4
808,g,None
808,b,None
808,b,None
809,c,B_BED13
810,b,None
810,b,None
810,b,None
811,b,None
812,a,None
812,b,None
812,b,None
812,b,None
813,a,None
813,b,None
813,b,None
814,b,None
814,b,None
814,b,None
814,b,None
814,b,None
815,h,ER_PRACTITIONER3
815,e,None
816,b,None
816,g,None
818,i,INTAKE4
818,b,None
818,a,None
819,b,None
819,b,None
820,b,None
820,b,None
820,b,None
820,b,None
822,b,None
822,b,None
822,a,None
823,d,OR2
824,c,A_BED18
824,b,None
825,b,None
825,a,None
825,b,None
827,e,None
828,b,None
828,f,None
828,a,None
830,b,None
831,b,None
832,b,None
833,f,None
833,b,None
833,b,None
834,b,None
834,b,None
834,a,None
835,f,None
836,b,None
837,g,None
837,e,None
838,b,None
838,f,None
838,b,None
839,b,None
839,b,None
839,b,None
840,b,None
841,b,None
841,b,None
842,e,None
843,g,None
844,c,B_BED28
844,h,ER_PRACTITIONER4
844,e,None
846,c,B_BED30
848,g,None
850,e,None
852,g,None
852,e,None
852,d,OR5
854,h,ER_PRACTITIONER6
854,e,None
855,g,None
856,c,B_BED8
857,c,B_BED10
857,e,None
857,d,OR1
858,g,None
860,a,None
861,b,None
861,b,None
861,b,None
862,b,None
863,b,None
863,b,None
864,e,None
864,g,None
865,h,ER_PRACTITIONER4
866,c,B_BED39
866,i,INTAKE4
866,b,None
866,g,None
867,h,ER_PRACTITIONER5
868,c,B_BED31
868,g,None
869,b,None
869,b,None
871,b,None
871,b,None
871,a,None
872,b,None
872,b,None
874,b,None
874,a,None
874,b,None
875,b,None
875,b,None
876,b,None
876,a,None
879,b,None
879,a,None
879,f,None
880,a,None
881,b,None
881,b,None
882,b,None
882,b,None
883,b,None
883,b,None
883,b,None
884,b,None
885,b,None
885,b,None
886,f,None
887,a,None
887,b,None
888,f,None
888,b,None
888,a,None
890,h,ER_PRACTITIONER4
891,c,B_BED24
891,h,ER_PRACTITIONER5
892,e,None
893,h,ER_PRACTITIONER7
893,g,None
895,c,B_BED18
896,c,B_BED38
896,h,ER_PRACTITIONER3
896,d,OR1
898,g,None
902,e,None
904,e,None
904,g,None
905,c,B_BED19
905,h,ER_PRACTITIONER5
905,e,None
905,g,None
906,e,None
906,g,None
907,h,ER_PRACTITIONER4
907,g,None
908,c,B_BED14
909,c,B_BED22
909,d,OR4
911,h,ER_PRACTITIONER7
911,g,None
912,e,None
913,i,INTAKE3
913,a,None
913,b,None
913,g,None
914,i,INTAKE2
914,g,None
914,a,None
914,b,None
914,b,None
914,d,OR1
916,c,A_BED14
917,b,None
918,b,None
919,h,ER_PRACTITIONER3
920,b,None
920,g,None
920,d,OR5
922,a,None
922,b,None
922,g,None
922,b,None
923,a,None
923,b,None
923,b,None
924,b,None
924,b,None
925,b,None
925,a,None
926,b,None
927,f,None
928,b,None
929,f,None
929,b,None
929,b,None
929,b,None
929,b,None
931,b,None
931,f,None
931,b,None
931,b,None
932,b,None
933,f,None
934,a,None
935,f,None
935,b,None
935,b,None
935,b,None
936,b,None
937,h,ER_PRACTITIONER3
938,f,None
939,b,None
939,f,None
939,b,None
940,b,None
940,b,None
941,h,ER_PRACTITIONER4
941,e,None
942,h,ER_PRACTITIONER5
943,f,None
944,b,None
945,h,ER_PRACTITIONER3
946,b,None
946,b,None
947,b,None
947,b,None
949,b,None
949,b,None
950,b,None
950,f,None
952,b,None
952,b,None
952,a,None
953,g,None
953,d,OR3
954,g,None
955,g,None
956,g,None
958,c,B_BED33
958,h,ER_PRACTITIONER4
959,h,ER_PRACTITIONER3
960,h,ER_PRACTITIONER5
961,h,ER_PRACTITIONER3
961,g,None
963,h,ER_PRACTITIONER5
963,e,None
964,g,None
967,e,None
967,d,OR5
968,h,ER_PRACTITIONER4
968,g,None
968,e,None
969,h,ER_PRACTITIONER3
969,e,None
972,e,None
972,g,None
973,g,None
974,g,None
975,e,None
975,d,OR2
976,h,ER_PRACTITIONER3
977,c,B_BED3
977,g,None
977,e,None
978,h,ER_PRACTITIONER5
979,e,None
980,g,None
981,c,B_BED5
982,g,None
982,e,None
983,e,None
984,h,ER_PRACTITIONER3
984,g,None
984,e,None
985,c,B_BED6
985,h,ER_PRACTITIONER4
986,h,ER_PRACTITIONER5
988,c,B_BED7
989,e,None
991,e,None
993,g,None
994,e,None
994,g,None
995,c,B_BED30
995,h,ER_PRACTITIONER5
996,h,ER_PRACTITIONER4
996,g,None
997,c,B_BED17
997,c,B_BED37
997,g,None
997,d,OR1
998,g,None
999,e,None
1000,e,None
1001,g,None
1007,h,ER_PRACTITIONER4
1009,h,ER_PRACTITIONER3
1010,h,ER_PRACTITIONER4
1010,g,None
1011,c,B_BED34
1011,e,None
1011,g,None
1012,h,ER_PRACTITIONER3
1013,c,B_BED12
1013,h,ER_PRACTITIONER4
1015,i,INTAKE3
1015,g,None
1017,i,INTAKE2
1017,g,None
1018,g,None
1019,i,INTAKE1
1019,g,None
1021,b,None
1022,c,B_BED34
1022,i,INTAKE2
1022,b,None
1022,a,None
1023,a,None
1024,c,A_BED9
1024,g,None
1024,b,None
1025,h,ER_PRACTITIONER3
1026,c,B_BED38
1026,i,INTAKE2
1026,a,None
1027,b,None
1028,i,INTAKE4
1028,b,None
1028,d,OR4
1029,b,None
1029,b,None
1030,e,None
1031,i,INTAKE3
1031,a,None
1032,b,None
1032,b,None
1033,b,None
1033,f,None
1033,b,None
1034,i,INTAKE3
1034,b,None
1036,e,None
1037,h,ER_PRACTITIONER5
1039,b,None
1039,b,None
1039,b,None
1040,c,B_BED15
1040,e,None
1041,c,A_BED8
1041,b,None
1042,b,None
1042,b,None
1042,g,None
1044,a,None
1044,b,None
1044,g,None
1044,b,None
1046,i,INTAKE4
1046,b,None
1046,g,None
1047,f,None
1048,i,INTAKE3
1048,b,None
1048,a,None
1049,i,INTAKE2
1049,b,None
1049,a,None
1051,e,None
1052,a,None
1055,f,None
1056,g,None
1057,b,None
1057,a,None
1058,e,None
1060,c,B_BED36
1060,e,None
1061,c,B_BED5
1061,e,None
1062,h,ER_PRACTITIONER4
1062,e,None
1063,h,ER_PRACTITIONER5
1063,g,None
1064,g,None
1065,c,B_BED18
1066,e,None
1066,g,None
1068,e,None
1069,g,None
1070,g,None
1071,h,ER_PRACTITIONER4
1071,g,None
1072,g,None
1072,a,None
1073,a,None
1074,g,None
1074,d,OR3
1075,b,None
1076,b,None
1076,b,None
1076,b,None
1077,b,None
1078,b,None
1078,d,OR3
1079,a,None
1080,i,INTAKE1
1080,b,None
1080,g,None
1081,b,None
1081,a,None
1081,f,None
1082,g,None
1083,b,None
1084,e,None
1086,b,None
1086,b,None
1086,b,None
1086,b,None
1087,b,None
1087,b,None
1087,a,None
1088,b,None
1088,b,None
1088,b,None
1089,b,None
1089,f,None
1089,b,None
1089,b,None
1090,e,None
1091,b,None
1091,b,None
1091,b,None
1091,b,None
1092,f,None
1092,a,None
1093,i,INTAKE2
1093,a,None
1093,g,None
1093,b,None
1094,c,B_BED1
1094,g,None
1096,b,None
1096,b,None
1096,b,None
1097,b,None
1097,b,None
1097,b,None
1098,c,A_BED21
1098,g,None
1098,a,None
1099,b,None
1099,b,None
1100,b,None
1100,b,None
1101,b,None
1101,a,None
1102,i,INTAKE2
1102,b,None
1103,c,B_BED25
1104,b,None
1104,b,None
1104,b,None
1105,a,None
1106,b,None
1107,f,None
1107,b,None
1107,a,None
1108,b,None
1108,f,None
1109,b,None
1110,b,None
1111,f,None
1111,b,None
1112,e,None
1113,b,None
1113,b,None
1114,h,ER_PRACTITIONER5
1114,e,None
1114,g,None
1115,g,None
